0.8066666666666666,109535
0.9333333333333333,109539
0.79,109544
0.9133333333333333,109545
0.7766666666666666,109551
0.9066666666666666,109553
0.8866666666666667,109555
0.9,109561
0.9266666666666666,109580
0.7633333333333333,109583
0.7733333333333333,109593
0.81,109604
0.81,109620
0.91,109635
0.7333333333333333,109637
0.8066666666666666,109638
0.8466666666666667,109642
0.92,109649
0.8466666666666667,109652
0.8466666666666667,109656
0.8533333333333334,109663
0.8166666666666667,109696
0.7433333333333333,109700
0.8366666666666667,109709
0.9166666666666666,109735
0.85,109740
0.8,109741
0.8833333333333333,109749
0.9166666666666666,109764
0.8166666666666667,109771
0.8766666666666667,109772
0.7633333333333333,109773
0.8233333333333334,109798
0.7833333333333333,109802
0.8833333333333333,109804
0.88,109813
0.8966666666666666,109818
0.7666666666666667,109848
0.88,109850
0.86,109851
0.9166666666666666,109855
0.7,109871
0.8133333333333334,109877
0.89,109883
0.9466666666666667,109886
0.8466666666666667,109905
0.6833333333333333,109936
0.77,109950
0.8666666666666667,109958
0.8633333333333333,109959
0.84,109969
0.9033333333333333,109971
0.89,109984
0.6733333333333333,109985
0.85,109988
0.8633333333333333,109992
0.7833333333333333,110005
0.9066666666666666,110009
0.77,110011
0.8666666666666667,110014
0.9166666666666666,110026
0.9,110042
0.94,110058
0.7966666666666666,110069
0.9266666666666666,110080
0.8533333333333334,110087
0.9133333333333333,110091
0.8833333333333333,110094
0.8633333333333333,110098
0.8633333333333333,110105
0.8333333333333334,110117
0.8866666666666667,110136
0.68,110138
0.7933333333333333,110149
0.7933333333333333,110164
0.7466666666666667,110202
0.9066666666666666,110212
0.9033333333333333,110226
0.7966666666666666,110236
0.9066666666666666,110249
0.8933333333333333,110257
0.9033333333333333,110258
0.95,110277
0.9,110282
0.8766666666666667,110284
0.84,110286
0.9366666666666666,110289
0.9066666666666666,110304
0.82,110319
0.8066666666666666,110324
0.8633333333333333,110326
0.8733333333333333,110335
0.7866666666666666,110337
0.8866666666666667,110338
0.8866666666666667,110343
0.9,110345
0.7433333333333333,110347
0.9166666666666666,110355
0.8633333333333333,110359
0.8333333333333334,110360
0.79,110364
0.7833333333333333,110371
0.9333333333333333,110372
0.8433333333333334,110376
0.83,110379
0.7833333333333333,110380
0.8933333333333333,110393
0.69,110401
0.9333333333333333,110406
0.84,110411
0.89,110416
0.8666666666666667,110420
0.8633333333333333,110443
0.92,110465
0.81,110468
0.8333333333333334,110469
0.8266666666666667,110471
0.7533333333333333,110487
0.8566666666666667,110491
0.7933333333333333,110504
0.9033333333333333,110547
0.9166666666666666,110550
0.8333333333333334,110559
0.7633333333333333,110578
0.8,110582
0.8966666666666666,110590
0.7666666666666667,110598
0.7133333333333334,110601
0.8833333333333333,110602
0.89,110604
0.7666666666666667,110625
0.7466666666666667,110626
0.8833333333333333,110636
0.8466666666666667,110637
0.8566666666666667,110638
0.8833333333333333,110646
0.8933333333333333,110648
0.8333333333333334,110652
0.8566666666666667,110681
0.8633333333333333,110682
0.7966666666666666,110687
0.8966666666666666,110691
0.8866666666666667,110694
0.91,110695
0.8366666666666667,110696
0.9133333333333333,110708
0.9233333333333333,110710
0.81,110717
0.82,110730
0.8533333333333334,110740
0.9133333333333333,110742
0.9233333333333333,110747
0.8733333333333333,110761
0.8566666666666667,110766
0.9166666666666666,110769
0.86,110774
0.92,110803
0.9,110805
0.7466666666666667,110809
0.74,110827
0.8566666666666667,110832
0.8066666666666666,110839
0.8466666666666667,110859
0.8633333333333333,110861
0.7566666666666667,110863
0.7733333333333333,110865
0.84,110881
0.86,110889
0.9066666666666666,110891
0.9,110894
0.8466666666666667,110895
0.7333333333333333,110907
0.8133333333333334,110914
0.91,110933
0.8866666666666667,110934
0.8766666666666667,110937
0.91,110953
0.8566666666666667,110954
0.77,110958
0.8066666666666666,110970
0.8866666666666667,110974
0.8366666666666667,110977
0.8666666666666667,110989
0.69,110993
0.7866666666666666,110994
0.96,111018
0.88,111019
0.8133333333333334,111030
0.8366666666666667,111032
0.8733333333333333,111041
0.8466666666666667,111045
0.8233333333333334,111048
0.84,111052
0.65,111070
0.7533333333333333,111084
0.8133333333333334,111091
0.9066666666666666,111104
0.9133333333333333,111108
0.81,111112
0.9333333333333333,111127
0.8766666666666667,111142
0.79,111146
0.8533333333333334,111165
0.92,111168
0.6633333333333333,111169
0.94,111172
0.9166666666666666,111173
0.8533333333333334,111174
0.7866666666666666,111175
0.8766666666666667,111176
0.88,111177
0.9233333333333333,111180
0.9033333333333333,111182
0.8833333333333333,111192
0.83,111194
0.7433333333333333,111196
0.8633333333333333,111197
0.8766666666666667,111198
0.8333333333333334,111205
0.9,111207
0.8866666666666667,111222
0.91,111228
0.8833333333333333,111233
0.9066666666666666,111256
0.9166666666666666,111258
0.91,111262
0.7933333333333333,111263
0.93,111267
0.81,111269
0.85,111276
0.74,111277
0.8633333333333333,111279
0.9233333333333333,111290
0.9166666666666666,111294
0.8466666666666667,111295
0.8066666666666666,111315
0.7866666666666666,111318
0.8966666666666666,111327
0.8133333333333334,111328
0.8233333333333334,111332
0.9433333333333334,111338
0.82,111343
0.8733333333333333,111344
0.5933333333333334,111345
0.9066666666666666,111347
0.8433333333333334,111356
0.8433333333333334,111359
0.8966666666666666,111367
0.8633333333333333,111368
0.7166666666666667,111391
0.9466666666666667,111408
0.8566666666666667,111412
0.74,111419
0.8766666666666667,111422
0.75,111423
0.85,111439
0.6666666666666666,111452
0.86,111456
0.8466666666666667,111467
0.7933333333333333,111478
0.81,111482
0.7566666666666667,111488
0.8366666666666667,111503
0.94,111510
0.8833333333333333,111512
0.8866666666666667,111518
0.8566666666666667,111532
0.9333333333333333,111537
0.8333333333333334,111541
0.7866666666666666,111544
0.8833333333333333,111550
0.8033333333333333,111554
0.72,111560
0.9033333333333333,111566
0.8033333333333333,111567
0.92,111592
0.84,111618
0.7766666666666666,111620
0.8833333333333333,111627
0.8133333333333334,111641
0.69,111646
0.93,111652
0.9133333333333333,111657
0.8733333333333333,111664
0.9166666666666666,111665
0.8833333333333333,111669
0.8433333333333334,111673
0.9133333333333333,111687
0.8833333333333333,111688
0.91,111689
0.8766666666666667,111694
0.8833333333333333,111695
0.9033333333333333,111698
0.95,111703
0.8966666666666666,111709
0.9233333333333333,111712
0.87,111715
0.8066666666666666,111724
0.89,111730
0.87,111747
0.86,111760
0.93,111761
0.91,111763
0.8233333333333334,111776
0.9066666666666666,111777
0.91,111781
0.8466666666666667,111793
0.74,111804
0.7833333333333333,111810
0.9,111816
0.8566666666666667,111818
0.88,111830
0.9033333333333333,111832
0.9366666666666666,111841
0.8033333333333333,111842
0.8233333333333334,111843
0.8,111846
0.78,111848
0.9533333333333334,111856
0.8933333333333333,111857
0.9333333333333333,111877
0.9066666666666666,111882
0.8433333333333334,111883
0.9033333333333333,111891
0.88,111893
0.8933333333333333,111901
0.8133333333333334,111912
0.93,111913
0.8966666666666666,111955
0.9066666666666666,111958
0.8333333333333334,111960
0.8533333333333334,111967
0.8166666666666667,112000
0.8466666666666667,112003
0.7466666666666667,112015
0.7566666666666667,112019
0.8866666666666667,112020
0.8733333333333333,112028
0.8566666666666667,112029
0.82,112031
0.93,112039
0.91,112042
0.89,112049
0.7933333333333333,112052
0.9333333333333333,112054
0.88,112055
0.7966666666666666,112063
0.8066666666666666,112070
0.8866666666666667,112071
0.89,112080
0.8766666666666667,112083
0.8866666666666667,112085
0.84,112089
0.7466666666666667,112098
0.89,112100
0.8666666666666667,112105
0.92,112124
0.89,112126
0.7833333333333333,112127
0.8733333333333333,112128
0.9033333333333333,112148
0.8233333333333334,112149
0.8333333333333334,112165
0.9033333333333333,112170
0.88,112171
0.8066666666666666,112176
0.95,112186
0.89,112199
0.9033333333333333,112203
0.8933333333333333,112214
0.9333333333333333,112215
0.8166666666666667,112216
0.87,112224
0.8866666666666667,112225
0.75,112231
0.76,112234
0.92,112235
0.83,112236
0.7866666666666666,112254
0.8133333333333334,112265
0.92,112271
0.9033333333333333,112284
0.7866666666666666,112287
0.7966666666666666,112295
0.77,112303
0.75,112307
0.8966666666666666,112310
0.82,112312
0.94,112313
0.7833333333333333,112326
0.84,112333
0.9,112334
0.8966666666666666,112339
0.8566666666666667,112347
0.7733333333333333,112350
0.8566666666666667,112356
0.8433333333333334,112357
0.83,112359
0.82,112360
0.77,112371
0.87,112385
0.91,112392
0.7466666666666667,112401
0.8866666666666667,112405
0.8266666666666667,112414
0.8733333333333333,112429
0.86,112448
0.8666666666666667,112467
0.8666666666666667,112468
0.7633333333333333,112469
0.8,112491
0.8066666666666666,112500
0.78,112510
0.8366666666666667,112535
0.85,112537
0.8333333333333334,112551
0.8633333333333333,112552
0.8366666666666667,112556
0.8066666666666666,112577
0.7633333333333333,112590
0.9033333333333333,112593
0.8233333333333334,112596
0.9366666666666666,112601
0.8333333333333334,112604
0.9033333333333333,112622
0.84,112655
0.94,112663
0.9166666666666666,112667
0.91,112670
0.89,112676
0.9166666666666666,112677
0.9266666666666666,112679
0.8833333333333333,112683
0.88,112688
0.8766666666666667,112692
0.8233333333333334,112696
0.7966666666666666,112702
0.9066666666666666,112709
0.86,112720
0.9,112735
0.7766666666666666,112738
0.89,112742
0.8866666666666667,112748
0.9066666666666666,112749
0.86,112766
0.8966666666666666,112767
0.8933333333333333,112769
0.8833333333333333,112771
0.8366666666666667,112775
0.81,112794
0.8766666666666667,112795
0.8433333333333334,112796
0.9333333333333333,112815
0.83,112817
0.8033333333333333,112821
0.7933333333333333,112822
0.86,112829
0.7866666666666666,112831
0.8933333333333333,112835
0.8633333333333333,112838
0.8633333333333333,112842
0.7966666666666666,112844
0.9166666666666666,112845
0.9666666666666667,112846
0.91,112847
0.87,112867
0.9066666666666666,112868
0.9033333333333333,112874
0.86,112879
0.8666666666666667,112882
0.88,112886
0.8933333333333333,112895
0.7666666666666667,112896
0.8166666666666667,112902
0.88,112904
0.6666666666666666,112917
0.7066666666666667,112932
0.8566666666666667,112944
0.85,112946
0.8966666666666666,112947
0.8466666666666667,112948
0.8166666666666667,112966
0.87,112967
0.87,112971
0.7766666666666666,112973
0.8966666666666666,112974
0.8366666666666667,112978
0.8733333333333333,112988
0.7366666666666667,112992
0.8233333333333334,113003
0.84,113004
0.69,113007
0.8633333333333333,113020
0.7666666666666667,113025
0.94,113032
0.8633333333333333,113042
0.8933333333333333,113047
0.9166666666666666,113066
0.78,113067
0.86,113071
0.7633333333333333,113087
0.9466666666666667,113108
0.8733333333333333,113109
0.9,113123
0.7366666666666667,113128
0.77,113134
0.8,113151
0.7966666666666666,113175
0.89,113181
0.7,113188
0.8933333333333333,113191
0.7766666666666666,113193
0.7666666666666667,113201
0.8866666666666667,113209
0.8833333333333333,113222
0.9333333333333333,113248
0.78,113272
0.9266666666666666,113276
0.9066666666666666,113287
0.8566666666666667,113302
0.7866666666666666,113308
0.75,113316
0.8866666666666667,113318
0.8066666666666666,113320
0.7333333333333333,113322
0.77,113325
0.82,113326
0.85,113332
0.74,113346
0.8666666666666667,113352
0.87,113361
0.9033333333333333,113362
0.8466666666666667,113365
0.93,113366
0.8733333333333333,113368
0.92,113382
0.9066666666666666,113385
0.7366666666666667,113390
0.88,113391
0.88,113393
0.8233333333333334,113396
0.88,113397
0.85,113402
0.9133333333333333,113403
0.85,113405
0.8733333333333333,113406
0.7333333333333333,113410
0.8533333333333334,113413
0.88,113418
0.7433333333333333,113419
0.77,113435
0.8566666666666667,113438
0.9066666666666666,113447
0.7833333333333333,113458
0.89,113466
0.8633333333333333,113475
0.79,113482
0.9166666666666666,113490
0.91,113505
0.8933333333333333,113508
0.9166666666666666,113520
0.9066666666666666,113532
0.8933333333333333,113535
0.89,113549
0.8133333333333334,113557
0.9033333333333333,113558
0.9166666666666666,113561
0.9533333333333334,113566
0.8566666666666667,113569
0.88,113574
0.79,113576
0.86,113577
0.8733333333333333,113585
0.7833333333333333,113587
0.7366666666666667,113599
0.8633333333333333,113601
0.8733333333333333,113602
0.9166666666666666,113605
0.84,113609
0.87,113611
0.9,113616
0.52,113627
0.77,113631
0.8633333333333333,113643
0.83,113652
0.8566666666666667,113657
0.8866666666666667,113659
0.78,113672
0.8633333333333333,113680
0.7233333333333334,113692
0.9033333333333333,113694
0.6933333333333334,113695
0.8666666666666667,113701
0.9366666666666666,113733
0.83,113738
0.8166666666666667,113740
0.91,113742
0.88,113777
0.79,113783
0.86,113788
0.8833333333333333,113789
0.7166666666666667,113791
0.8333333333333334,113795
0.8266666666666667,113799
0.8966666666666666,113805
0.8833333333333333,113820
0.91,113822
0.8766666666666667,113824
0.7866666666666666,113829
0.9033333333333333,113832
0.8533333333333334,113833
0.91,113841
0.86,113849
0.7566666666666667,113862
0.7866666666666666,113863
0.84,113864
0.92,113870
0.87,113875
0.8566666666666667,113882
0.7966666666666666,113887
0.8266666666666667,113894
0.91,113909
0.7966666666666666,113930
0.8133333333333334,113936
0.8833333333333333,113939
0.88,113942
0.8133333333333334,113943
0.8566666666666667,113945
0.8766666666666667,113947
0.9066666666666666,113950
0.7566666666666667,113951
0.9233333333333333,113957
0.81,113966
0.8433333333333334,113967
0.85,113977
0.8266666666666667,113984
0.8966666666666666,113986
0.93,113992
0.93,113998
0.8066666666666666,113999
0.9166666666666666,114003
0.9,114010
0.7666666666666667,114011
0.9366666666666666,114032
0.78,114047
0.83,114055
0.7566666666666667,114056
0.8266666666666667,114064
0.87,114065
0.7666666666666667,114067
0.9333333333333333,114068
0.86,114075
0.86,114076
0.9566666666666667,114077
0.8566666666666667,114094
0.86,114095
0.8766666666666667,114109
0.8333333333333334,114114
0.9266666666666666,114116
0.95,114127
0.7766666666666666,114158
0.8233333333333334,114168
0.8233333333333334,114169
0.86,114171
0.71,114180
0.9033333333333333,114193
0.9333333333333333,114198
0.8933333333333333,114201
0.7166666666666667,114202
0.8866666666666667,114207
0.8,114210
0.88,114221
0.92,114222
0.83,114227
0.9166666666666666,114250
0.86,114253
0.8566666666666667,114265
0.7633333333333333,114267
0.7233333333333334,114273
0.7566666666666667,114280
0.8433333333333334,114281
0.6333333333333333,114283
0.62,114291
0.7433333333333333,114310
0.95,114316
0.9133333333333333,114326
0.89,114327
0.8266666666666667,114339
0.8733333333333333,114352
0.76,114359
0.82,114360
0.8033333333333333,114382
0.8233333333333334,114396
0.91,114397
0.7766666666666666,114415
0.89,114425
0.82,114434
0.7966666666666666,114456
0.8766666666666667,114463
0.95,114469
0.91,114476
0.9366666666666666,114480
0.7866666666666666,114482
0.8933333333333333,114492
0.8533333333333334,114493
0.89,114501
0.76,114506
0.91,114510
0.81,114515
0.8266666666666667,114524
0.8566666666666667,114545
0.9433333333333334,114546
0.8733333333333333,114560
0.8833333333333333,114562
0.8833333333333333,114563
0.8733333333333333,114566
0.8766666666666667,114599
0.9533333333333334,114601
0.86,114607
0.9233333333333333,114612
0.79,114622
0.6933333333333334,114625
0.89,114634
0.85,114635
0.92,114641
0.7666666666666667,114644
0.9133333333333333,114645
0.9133333333333333,114651
0.91,114653
0.8833333333333333,114654
0.8833333333333333,114667
0.8233333333333334,114668
0.88,114670
0.7833333333333333,114686
0.7433333333333333,114688
0.7566666666666667,114690
0.8933333333333333,114691
0.8766666666666667,114700
0.9466666666666667,114706
0.8866666666666667,114740
0.8266666666666667,114741
0.9233333333333333,114755
0.8833333333333333,114757
0.8333333333333334,114767
0.7233333333333334,114772
0.88,114780
0.8533333333333334,114782
0.9233333333333333,114791
0.71,114815
0.85,114823
0.8966666666666666,114835
0.8933333333333333,114838
0.8566666666666667,114840
0.8433333333333334,114842
