SK_ID_CURR,TARGET
111883,0.148333333
111891,0.098333333
111893,0.126666667
111901,0.116666667
111912,0.16
111913,0.08
111955,0.085
111958,0.071666667
111960,0.158333333
111967,0.185
112000,0.168333333
112003,0.178333333
112015,0.25
112019,0.275
112020,0.12
112028,0.131666667
112029,0.161666667
112031,0.165
112039,0.073333333
112042,0.098333333
112049,0.086666667
112052,0.165
112054,0.085
112055,0.121666667
112063,0.168333333
112070,0.183333333
112071,0.135
112080,0.125
112083,0.16
112085,0.133333333
112089,0.156666667
112098,0.226666667
112100,0.103333333
112105,0.151666667
112124,0.091666667
112126,0.101666667
112127,0.151666667
112128,0.128333333
112148,0.133333333
112149,0.188333333
112165,0.158333333
112170,0.098333333
112171,0.148333333
112176,0.183333333
112186,0.071666667
112199,0.116666667
112203,0.131666667
112214,0.143333333
112215,0.076666667
112216,0.155
112224,0.11
112225,0.131666667
112231,0.29
112234,0.251666667
112235,0.086666667
112236,0.176666667
112254,0.206666667
112265,0.191666667
112271,0.066666667
112284,0.168333333
112287,0.251666667
112295,0.183333333
112303,0.206666667
112307,0.211666667
112310,0.113333333
112312,0.156666667
112313,0.066666667
112326,0.191666667
112333,0.13
112334,0.081666667
112339,0.086666667
112347,0.151666667
112350,0.146666667
112356,0.181666667
112357,0.163333333
112359,0.165
112360,0.175
112371,0.21
112385,0.115
112392,0.108333333
112401,0.221666667
112405,0.11
112414,0.173333333
112429,0.146666667
112448,0.155
112467,0.155
112468,0.143333333
112469,0.228333333
112491,0.14
112500,0.183333333
112510,0.22
112535,0.23
112537,0.166666667
112551,0.136666667
112552,0.15
112556,0.218333333
112577,0.206666667
112590,0.193333333
112593,0.121666667
112596,0.19
112601,0.08
112604,0.201666667
112622,0.093333333
112655,0.15
112663,0.061666667
112667,0.093333333
112670,0.075
112676,0.103333333
112677,0.078333333
112679,0.091666667
112683,0.128333333
112688,0.136666667
112692,0.118333333
112696,0.223333333
112702,0.19
112709,0.115
112720,0.14
112735,0.09
112738,0.18
112742,0.086666667
112748,0.12
112749,0.115
112766,0.165
112767,0.083333333
112769,0.118333333
112771,0.115
112775,0.133333333
112794,0.166666667
112795,0.123333333
112796,0.141666667
112815,0.078333333
112817,0.111666667
112821,0.208333333
112822,0.216666667
112829,0.113333333
112831,0.213333333
112835,0.093333333
112838,0.191666667
112842,0.121666667
112844,0.2
112845,0.081666667
112846,0.053333333
112847,0.081666667
112867,0.096666667
112868,0.131666667
112874,0.113333333
112879,0.125
112882,0.14
112886,0.135
112895,0.118333333
112896,0.21
112902,0.18
112904,0.13
112917,0.325
112932,0.271666667
112944,0.101666667
112946,0.17
112947,0.155
112948,0.141666667
112966,0.165
112967,0.125
112971,0.108333333
112973,0.173333333
112974,0.128333333
112978,0.223333333
112988,0.146666667
112992,0.285
113003,0.168333333
113004,0.158333333
113007,0.26
113020,0.168333333
113025,0.168333333
113032,0.071666667
113042,0.156666667
113047,0.165
113066,0.09
113067,0.18
113071,0.116666667
113087,0.205
113108,0.07
113109,0.136666667
113123,0.111666667
113128,0.278333333
113134,0.268333333
113151,0.173333333
113175,0.193333333
113181,0.1
113188,0.313333333
113191,0.106666667
113193,0.23
113201,0.211666667
113209,0.126666667
113222,0.105
113248,0.101666667
113272,0.17
113276,0.091666667
113287,0.088333333
113302,0.186666667
113308,0.148333333
113316,0.25
113318,0.151666667
113320,0.175
113322,0.271666667
113325,0.261666667
113326,0.206666667
113332,0.151666667
113346,0.295
113352,0.103333333
113361,0.113333333
113362,0.071666667
113365,0.123333333
113366,0.081666667
113368,0.128333333
113382,0.086666667
113385,0.105
113390,0.238333333
113391,0.15
113393,0.14
113396,0.193333333
113397,0.155
113402,0.19
113403,0.121666667
113405,0.093333333
113406,0.148333333
113410,0.265
113413,0.106666667
113418,0.093333333
113419,0.286666667
113435,0.253333333
113438,0.208333333
113447,0.136666667
113458,0.193333333
113466,0.09
113475,0.08
113482,0.153333333
113490,0.093333333
113505,0.121666667
113508,0.135
113520,0.128333333
113532,0.101666667
113535,0.113333333
113549,0.095
113557,0.175
113558,0.113333333
113561,0.086666667
113566,0.053333333
113569,0.105
113574,0.101666667
113576,0.211666667
113577,0.13
113585,0.175
113587,0.22
113599,0.191666667
113601,0.131666667
113602,0.093333333
113605,0.101666667
113609,0.226666667
113611,0.133333333
113616,0.063333333
113627,0.506666667
113631,0.206666667
113643,0.12
113652,0.221666667
113657,0.141666667
113659,0.145
113672,0.235
113680,0.166666667
113692,0.24
113694,0.125
113695,0.243333333
113701,0.088333333
113733,0.073333333
113738,0.191666667
113740,0.168333333
113742,0.091666667
113777,0.088333333
113783,0.203333333
113788,0.148333333
113789,0.115
113791,0.278333333
113795,0.146666667
113799,0.156666667
113805,0.116666667
113820,0.103333333
113822,0.11
113824,0.12
113829,0.226666667
113832,0.121666667
113833,0.15
113841,0.14
113849,0.171666667
113862,0.253333333
113863,0.153333333
113864,0.111666667
113870,0.1
113875,0.163333333
113882,0.13
113887,0.191666667
113894,0.196666667
113909,0.083333333
113930,0.268333333
113936,0.175
113939,0.12
113942,0.123333333
113943,0.173333333
113945,0.138333333
113947,0.12
113950,0.091666667
113951,0.235
113957,0.095
113966,0.205
113967,0.178333333
113977,0.16
113984,0.173333333
113986,0.11
113992,0.076666667
113998,0.071666667
113999,0.18
114003,0.115
114010,0.075
114011,0.248333333
114032,0.086666667
114047,0.183333333
114055,0.115
114056,0.241666667
114064,0.175
114065,0.121666667
114067,0.235
114068,0.068333333
114075,0.143333333
114076,0.143333333
114077,0.056666667
114094,0.141666667
114095,0.108333333
114109,0.121666667
114114,0.135
114116,0.051666667
114127,0.056666667
114158,0.211666667
114168,0.198333333
114169,0.205
114171,0.158333333
114180,0.331666667
114193,0.076666667
114198,0.07
114201,0.078333333
114202,0.29
114207,0.123333333
114210,0.17
114221,0.115
114222,0.061666667
114227,0.118333333
114250,0.071666667
114253,0.171666667
114265,0.146666667
114267,0.191666667
114273,0.243333333
114280,0.251666667
114281,0.156666667
114283,0.31
114291,0.353333333
114310,0.263333333
114316,0.083333333
114326,0.098333333
114327,0.101666667
114339,0.148333333
114352,0.085
114359,0.261666667
114360,0.148333333
114382,0.2
114396,0.191666667
114397,0.12
114415,0.198333333
114425,0.08
114434,0.143333333
114456,0.218333333
114463,0.166666667
114469,0.056666667
114476,0.071666667
114480,0.096666667
114482,0.25
114492,0.133333333
114493,0.153333333
114501,0.153333333
114506,0.245
114510,0.123333333
114515,0.251666667
114524,0.216666667
114545,0.133333333
114546,0.075
114560,0.113333333
114562,0.133333333
114563,0.12
114566,0.14
114599,0.128333333
114601,0.061666667
114607,0.145
114612,0.098333333
114622,0.193333333
114625,0.318333333
114634,0.106666667
114635,0.133333333
114641,0.085
114644,0.2
114645,0.106666667
114651,0.086666667
114653,0.113333333
114654,0.143333333
114667,0.106666667
114668,0.155
114670,0.141666667
114686,0.19
114688,0.183333333
114690,0.213333333
114691,0.118333333
114700,0.113333333
114706,0.055
114740,0.123333333
114741,0.15
114755,0.07
114757,0.096666667
114767,0.163333333
114772,0.265
114780,0.118333333
114782,0.125
114791,0.083333333
114815,0.255
114823,0.121666667
114835,0.138333333
114838,0.068333333
114840,0.145
114842,0.19
114844,0.19
114850,0.296666667
114853,0.081666667
114856,0.216666667
114857,0.123333333
114858,0.168333333
114864,0.145
114871,0.108333333
114875,0.161666667
114879,0.093333333
114893,0.115
114912,0.163333333
114922,0.16
114930,0.068333333
114945,0.156666667
114951,0.085
114958,0.15
114962,0.143333333
114976,0.11
114978,0.153333333
114987,0.17
115002,0.083333333
115005,0.125
115023,0.143333333
115030,0.081666667
115033,0.185
115034,0.105
115038,0.098333333
115046,0.175
115049,0.156666667
115055,0.066666667
115059,0.105
115076,0.131666667
115078,0.133333333
115081,0.203333333
115085,0.121666667
115096,0.073333333
115101,0.125
115114,0.098333333
115119,0.146666667
115121,0.076666667
115122,0.238333333
115144,0.13
115147,0.191666667
115151,0.053333333
115172,0.118333333
115175,0.101666667
115183,0.125
115185,0.176666667
115197,0.175
115200,0.108333333
115207,0.128333333
115217,0.11
115230,0.181666667
115237,0.063333333
115246,0.088333333
115251,0.091666667
115269,0.138333333
115290,0.11
115299,0.198333333
115309,0.16
115310,0.14
115311,0.07
115312,0.085
115323,0.126666667
115324,0.14
115341,0.223333333
115342,0.141666667
115343,0.096666667
115350,0.1
115354,0.068333333
115360,0.156666667
115368,0.16
115373,0.123333333
115396,0.231666667
115400,0.133333333
115401,0.138333333
115404,0.073333333
115405,0.145
115406,0.131666667
115407,0.106666667
115412,0.14
115413,0.14
115415,0.151666667
115423,0.11
115427,0.211666667
115428,0.07
115439,0.166666667
115440,0.248333333
115447,0.12
115450,0.111666667
115457,0.231666667
115459,0.133333333
115463,0.213333333
115473,0.285
115477,0.103333333
115479,0.093333333
115480,0.133333333
115481,0.093333333
115485,0.181666667
115489,0.148333333
115495,0.075
115500,0.121666667
115521,0.123333333
115572,0.105
115580,0.106666667
115582,0.141666667
115586,0.125
115587,0.176666667
115588,0.158333333
115591,0.151666667
115592,0.128333333
115618,0.108333333
115619,0.201666667
115621,0.265
115632,0.178333333
115646,0.13
115658,0.111666667
115671,0.086666667
115680,0.136666667
115686,0.116666667
115688,0.12
115705,0.183333333
115707,0.085
115708,0.178333333
115726,0.271666667
115759,0.186666667
115773,0.076666667
115777,0.1
115778,0.245
115781,0.168333333
115801,0.265
115804,0.15
115810,0.126666667
115812,0.151666667
115820,0.18
115827,0.1
115831,0.105
115841,0.161666667
115846,0.25
115852,0.123333333
115857,0.11
115858,0.168333333
115860,0.103333333
115865,0.071666667
115867,0.175
115869,0.178333333
115877,0.121666667
115904,0.188333333
115913,0.13
115916,0.083333333
115928,0.108333333
115932,0.138333333
115933,0.096666667
115937,0.311666667
115938,0.071666667
115957,0.12
115958,0.143333333
115969,0.081666667
115980,0.213333333
115984,0.108333333
116006,0.11
116007,0.2
116008,0.125
116009,0.228333333
116011,0.071666667
116012,0.281666667
116015,0.356666667
116025,0.206666667
116047,0.126666667
116052,0.133333333
116068,0.086666667
116077,0.161666667
116084,0.155
116089,0.121666667
116093,0.096666667
116097,0.135
116102,0.128333333
116118,0.113333333
116119,0.073333333
116125,0.22
116128,0.176666667
116135,0.086666667
116140,0.163333333
116141,0.156666667
116142,0.21
116153,0.135
116156,0.103333333
116157,0.166666667
116167,0.096666667
116168,0.141666667
116175,0.07
116187,0.143333333
116189,0.173333333
116191,0.128333333
116201,0.166666667
116210,0.135
116213,0.105
116215,0.193333333
116223,0.145
116226,0.105
116228,0.086666667
116241,0.108333333
116247,0.158333333
116266,0.101666667
116276,0.251666667
116287,0.061666667
116289,0.096666667
116292,0.19
116306,0.085
116309,0.166666667
116312,0.071666667
116313,0.155
116335,0.083333333
116342,0.116666667
116348,0.09
116367,0.096666667
116380,0.166666667
116383,0.175
116389,0.135
116395,0.186666667
116397,0.121666667
116398,0.193333333
116402,0.135
116404,0.185
116406,0.076666667
116424,0.17
116428,0.063333333
116436,0.1
116440,0.163333333
116448,0.116666667
116458,0.111666667
116466,0.105
116469,0.121666667
116473,0.078333333
116474,0.101666667
116479,0.1
116480,0.108333333
116491,0.18
116493,0.091666667
116505,0.193333333
116511,0.178333333
116525,0.136666667
116535,0.176666667
116544,0.116666667
116546,0.065
116562,0.138333333
116565,0.15
116578,0.141666667
116579,0.111666667
116580,0.191666667
116582,0.056666667
116584,0.118333333
116586,0.175
116596,0.086666667
116597,0.206666667
116598,0.138333333
116604,0.278333333
116608,0.133333333
116609,0.143333333
116613,0.158333333
116614,0.151666667
116615,0.163333333
116633,0.186666667
116637,0.201666667
116643,0.095
116647,0.141666667
116656,0.095
116659,0.155
116662,0.101666667
116676,0.116666667
116680,0.116666667
116681,0.151666667
116683,0.173333333
116684,0.118333333
116712,0.116666667
116720,0.146666667
116726,0.175
116729,0.055
116737,0.158333333
116745,0.181666667
116747,0.148333333
116766,0.081666667
116781,0.2
116783,0.118333333
116787,0.106666667
116788,0.256666667
116789,0.093333333
116801,0.11
116803,0.083333333
116804,0.186666667
116806,0.106666667
116815,0.151666667
116817,0.155
116825,0.165
116828,0.108333333
116829,0.133333333
116853,0.173333333
116854,0.166666667
116859,0.086666667
116860,0.181666667
116865,0.103333333
116872,0.283333333
116880,0.17
116882,0.101666667
116893,0.173333333
116896,0.116666667
116906,0.156666667
116908,0.121666667
116925,0.06
116926,0.15
116948,0.228333333
116949,0.183333333
116955,0.093333333
116964,0.195
116974,0.138333333
116976,0.21
116990,0.118333333
116993,0.113333333
116994,0.19
116997,0.215
117003,0.15
117007,0.101666667
117011,0.128333333
117012,0.151666667
117019,0.086666667
117021,0.066666667
117030,0.153333333
117036,0.145
117043,0.173333333
117054,0.093333333
117070,0.133333333
117077,0.205
117087,0.13
117093,0.188333333
117105,0.113333333
117112,0.103333333
117129,0.253333333
117135,0.13
117138,0.263333333
117142,0.105
117148,0.183333333
117157,0.176666667
117170,0.063333333
117171,0.123333333
117172,0.175
117178,0.175
117186,0.173333333
117187,0.178333333
117193,0.203333333
117194,0.105
117199,0.076666667
117207,0.106666667
117211,0.121666667
117216,0.153333333
117217,0.125
117218,0.135
117219,0.131666667
117224,0.161666667
117225,0.105
117239,0.163333333
117242,0.141666667
117249,0.23
117255,0.133333333
117257,0.185
117272,0.131666667
117284,0.233333333
117287,0.123333333
117293,0.07
117298,0.343333333
117299,0.076666667
117307,0.093333333
117321,0.093333333
117323,0.116666667
117326,0.195
117327,0.255
117341,0.088333333
117350,0.128333333
117362,0.248333333
117375,0.095
117391,0.191666667
117392,0.118333333
117396,0.193333333
117399,0.138333333
117400,0.143333333
117402,0.1
117406,0.178333333
117417,0.315
117418,0.163333333
117425,0.145
117428,0.14
117443,0.095
117448,0.138333333
117449,0.115
117450,0.221666667
117463,0.106666667
117467,0.108333333
117478,0.18
117480,0.211666667
117483,0.288333333
117484,0.188333333
117495,0.171666667
117498,0.076666667
117501,0.085
117503,0.16
117520,0.188333333
117524,0.176666667
117525,0.188333333
117526,0.123333333
117527,0.136666667
117531,0.09
117545,0.11
117547,0.203333333
117557,0.15
117563,0.086666667
117564,0.123333333
117598,0.226666667
117599,0.116666667
117610,0.066666667
117614,0.106666667
117616,0.136666667
117623,0.105
117625,0.355
117633,0.158333333
117634,0.096666667
117639,0.24
117652,0.1
117653,0.225
117660,0.24
117661,0.055
117662,0.098333333
117676,0.156666667
117677,0.281666667
117681,0.126666667
117684,0.2
117707,0.11
117736,0.301666667
117737,0.123333333
117741,0.13
117746,0.255
117753,0.218333333
117755,0.173333333
117775,0.115
117784,0.106666667
117786,0.14
117791,0.143333333
117801,0.19
117805,0.133333333
117816,0.08
117824,0.156666667
117835,0.131666667
117837,0.133333333
117847,0.146666667
117853,0.175
117854,0.126666667
117886,0.118333333
117900,0.121666667
117920,0.271666667
117924,0.143333333
117925,0.191666667
117934,0.143333333
117957,0.121666667
117959,0.166666667
117967,0.26
117969,0.178333333
117981,0.078333333
117982,0.091666667
117996,0.206666667
118000,0.265
118018,0.136666667
118025,0.161666667
118026,0.241666667
118044,0.171666667
118045,0.211666667
118048,0.136666667
118055,0.178333333
118058,0.14
118060,0.186666667
118066,0.103333333
118071,0.2
118072,0.148333333
118082,0.1
118089,0.118333333
118106,0.11
118115,0.123333333
118127,0.246666667
118144,0.181666667
118150,0.103333333
118151,0.036666667
118157,0.32
118162,0.115
118163,0.083333333
118166,0.123333333
118181,0.206666667
118191,0.116666667
118202,0.181666667
118205,0.105
118214,0.103333333
118251,0.186666667
118264,0.243333333
118271,0.32
118272,0.138333333
118276,0.228333333
118287,0.178333333
118291,0.111666667
118292,0.178333333
118294,0.185
118305,0.093333333
118312,0.111666667
118319,0.098333333
118321,0.08
118326,0.176666667
118342,0.235
118343,0.085
118353,0.165
118354,0.086666667
118358,0.108333333
118359,0.23
118365,0.18
118367,0.121666667
118368,0.12
118371,0.076666667
118378,0.126666667
118379,0.136666667
118383,0.086666667
118386,0.178333333
118387,0.138333333
118400,0.161666667
118403,0.13
118428,0.181666667
118440,0.135
118459,0.103333333
118490,0.098333333
118491,0.21
118492,0.188333333
118498,0.2
118499,0.08
118509,0.096666667
118518,0.156666667
118531,0.245
118532,0.085
118546,0.065
118548,0.153333333
118558,0.115
118560,0.228333333
118561,0.095
118562,0.261666667
118564,0.1
118569,0.12
118578,0.145
118585,0.12
118591,0.068333333
118592,0.106666667
118594,0.161666667
118611,0.073333333
118614,0.158333333
118622,0.098333333
118641,0.145
118642,0.113333333
118650,0.095
118666,0.163333333
118696,0.131666667
118697,0.086666667
